user_id,solution
83179,16
83181,0
83184,0
83191,0
83192,0
83195,0
83197,0
83199,0
83207,0
83209,0
83211,0
83212,0
83213,0
83215,0
83221,0
83233,0
83247,0
83251,0
83258,0
83260,0
83263,0
83268,0
83271,0
83278,0
83280,0
83282,0
83285,0
83294,0
83297,0
83302,0
83306,0
83307,0
83310,0
83314,0
83316,0
83322,0
83323,0
83324,0
83325,0
83349,0
83366,0
83371,0
83376,0
83383,0
83385,0
83387,0
83398,0
83415,0
83416,0
83420,0
83431,0
83436,0
83443,0
83445,0
83449,0
83459,0
83462,0
83469,0
83477,0
83485,0
83488,0
83492,0
83510,0
83513,0
83519,0
83534,0
83536,0
83537,0
83539,0
83541,0
83542,0
83545,0
83565,0
83566,0
83568,0
83581,0
83596,0
83598,0
83606,0
83610,0
83615,0
83617,0
83622,0
83624,0
83629,0
83637,0
83640,0
83641,0
83649,0
83650,0
83660,0
83661,0
83666,0
83674,0
83677,0
83680,0
83695,0
83700,0
83705,0
83707,0
83708,0
83717,0
83723,0
83724,0
83726,0
83734,0
83750,0
83757,0
83758,0
83759,0
83762,0
83767,0
83780,0
83796,0
83797,0
83798,0
83799,0
83805,0
83816,0
83819,0
83821,0
83833,0
83838,0
83845,0
83848,2
83849,0
83859,0
83861,0
83865,0
83873,0
83877,0
83894,0
83901,0
83907,0
83910,0
83912,0
83921,0
83931,0
83935,0
83937,0
83938,0
83945,0
83947,0
83949,0
83953,0
83956,0
83967,0
83976,0
83980,0
83982,0
83992,0
83996,0
83997,0
84005,8
84023,0
84026,0
84039,0
84042,0
84063,0
84073,0
84075,0
84085,0
84089,0
84094,0
84117,0
84119,0
84128,0
84129,0
84130,0
84134,0
84135,0
84137,0
84155,0
84158,0
84164,0
84168,0
84176,0
84179,0
84189,0
84190,0
84206,0
84211,0
84219,0
84222,0
84228,0
84231,0
84248,0
84262,0
84267,0
84270,0
84272,0
84275,0
84281,0
84282,0
84297,7
84298,0
84307,0
84314,0
84322,0
84324,0
84325,0
84328,0
84331,0
84334,0
84337,0
84338,0
84341,0
84348,0
84350,0
84359,0
84361,0
84372,0
84380,0
84381,0
84382,0
84391,0
84393,0
84401,0
84408,0
84410,0
84411,0
84415,0
84422,0
84423,0
84424,0
84427,0
84431,0
84435,0
84450,0
84451,0
84471,0
84472,0
84474,0
84479,0
84489,0
84498,0
84506,0
84507,0
84517,0
84523,0
84524,0
84527,0
84541,0
84544,0
84545,0
84546,0
84547,0
84549,0
84550,0
84558,0
84569,0
84571,0
84573,0
84588,0
84592,0
84594,0
84601,0
84605,0
84610,0
84612,0
84614,0
84615,0
84616,0
84617,0
84621,0
84622,0
84623,0
84624,0
84634,1
84645,0
84659,0
84665,0
84670,0
84676,0
84679,0
84680,0
84688,0
84692,0
84694,0
84701,0
84702,0
84704,0
84708,0
84714,0
84724,0
84735,0
84742,0
84745,0
84747,0
84752,0
84756,0
84757,0
84759,0
84761,0
84763,0
84775,0
84780,0
84782,0
84787,0
84800,0
84810,0
84814,0
84815,0
84816,0
84827,0
84838,0
84839,0
84846,0
84847,0
84848,0
84853,0
84862,0
84868,0
84874,0
84878,0
84880,0
84881,0
84909,0
84913,0
84920,0
84921,0
84925,0
84934,0
84936,0
84948,0
84949,0
84950,0
84952,0
84955,0
84957,0
84958,0
84959,0
84962,0
84964,0
84966,0
84980,0
84984,0
84991,0
84994,0
85011,0
85021,0
85022,0
85030,0
85031,0
85034,0
85037,0
85042,0
85048,0
85055,0
85060,2
85070,0
85084,0
85101,0
85104,0
85105,0
85112,0
85116,0
85120,0
85122,0
85131,0
85138,0
85143,0
85144,0
85148,0
85149,0
85150,0
85161,0
85162,0
85169,0
85173,0
85181,0
85183,0
85184,0
85192,0
85194,0
85197,0
85199,0
85200,0
85220,0
85225,0
85229,0
85230,0
85231,0
85236,0
85240,0
85245,0
85247,0
85256,0
85259,0
85269,0
85276,0
85286,0
85290,0
85291,0
85292,0
85296,0
85306,0
85317,0
85322,0
85327,0
85328,0
85341,0
85347,0
85350,0
85358,0
85362,0
85366,0
85368,0
85373,0
85378,0
85384,0
85385,0
85392,0
85396,0
85400,0
85406,0
85410,0
85414,0
85416,0
85427,0
85429,0
85446,0
85459,0
85461,0
85462,0
85464,0
85477,0
85482,0
85490,0
85501,0
85502,0
85504,0
85512,0
85514,0
85516,0
85530,0
85536,0
85537,0
85541,0
85543,0
85549,0
85558,0
85562,0
85563,0
85566,0
85568,0
85570,0
85576,0
85578,0
85582,0
85586,0
85603,0
85609,0
85629,0
85630,0
85641,0
85642,0
85648,0
85652,0
85654,0
85665,0
85669,0
85672,0
85673,0
85680,0
85681,0
85693,0
85697,0
85701,0
85704,0
85707,0
85712,0
85722,0
85729,0
85730,0
85739,0
85741,0
85746,0
85747,0
85751,0
85761,0
85766,0
85780,0
85782,0
85787,0
85788,0
85800,0
85808,0
85814,0
85816,0
85818,0
85819,0
85822,0
85828,0
85843,0
85845,0
85849,0
85852,0
85856,0
85859,0
85860,0
85866,0
85880,0
85887,0
85890,0
85898,0
85911,0
85918,0
85921,0
85923,0
85929,0
85930,0
85931,0
85935,0
85938,0
85953,0
85958,0
85960,0
85976,0
85979,0
85987,0
85989,0
85992,0
85993,0
86006,0
86013,0
86015,0
86041,0
86044,0
86053,0
86056,0
86059,0
86061,0
86077,0
86092,0
86096,0
86097,0
86108,0
86110,0
86112,0
86129,0
86133,0
86137,0
86145,0
86158,0
86160,0
86161,0
86162,0
86168,0
86171,0
86179,0
86185,0
86191,0
86196,0
86198,0
86200,0
86201,0
86202,0
86204,0
86210,0
86211,0
86212,0
86215,0
86216,0
86217,0
86219,0
86226,0
86227,0
86229,0
86241,0
86242,0
86246,0
86252,0
86256,0
86261,0
86265,0
86267,0
86281,0
86286,0
86289,0
86293,0
86300,0
86301,0
86303,0
86305,0
86306,0
86308,0
86325,0
86330,0
86333,0
86336,0
86343,0
86365,0
86372,0
86375,0
86376,0
86381,0
86385,0
86386,0
86403,0
86407,0
86410,0
86411,0
86422,0
86433,0
86436,0
86437,0
86444,0
86448,0
86449,0
86452,0
86453,0
86454,0
86455,0
86458,8
86460,0
86464,0
86467,0
86477,0
86486,0
86494,0
86495,0
86500,0
86502,0
86510,0
86516,0
86530,0
86540,0
86544,0
86546,0
86553,0
86572,0
86577,0
86583,0
86588,0
86589,0
86593,0
86595,0
86601,0
86604,0
86609,0
86617,0
86620,0
86621,1
86627,0
86629,0
86633,0
86634,0
86638,0
86640,0
86642,0
86644,0
86647,0
86649,0
86656,0
86658,0
86659,0
86668,0
86674,0
86682,0
86684,0
86691,0
86695,0
86698,0
86699,0
86704,0
86705,0
86726,0
86736,0
86738,0
86740,0
86742,0
86755,0
86757,0
86761,0
86763,0
86782,0
86785,0
86788,0
86796,0
86806,0
86807,0
86812,0
86825,0
86826,0
86842,0
86843,0
86847,0
86853,0
86864,0
86866,0
86869,0
86874,0
86875,0
86877,0
86882,0
86886,0
86897,0
86903,0
86908,0
86912,0
86926,0
86928,0
86930,0
86932,0
86937,0
86938,0
86939,0
86945,0
86947,0
86952,0
86971,0
86972,0
86974,0
86983,0
86993,0
87024,0
87030,0
87032,0
87035,0
87037,0
87039,0
87049,0
87054,0
87060,0
87068,0
87070,0
87074,0
87082,0
87099,2
87104,0
87108,0
87122,0
87136,0
87138,0
87149,0
87155,0
87167,0
87182,0
87187,0
87193,0
87208,0
87215,0
87230,0
87231,0
87235,0
87241,0
87247,0
87248,0
87251,0
87254,0
87256,0
87271,0
87277,0
87280,0
87289,0
87290,0
87292,0
87305,0
87310,0
87316,0
87322,0
87323,0
87324,0
87328,0
87349,0
87352,0
87355,0
87356,0
87360,0
87361,0
87368,0
87369,0
87371,0
87373,0
87374,0
87381,0
87384,0
87390,0
87396,0
87398,0
87404,0
87408,0
87409,0
87410,0
87414,0
87424,0
87425,0
87434,0
87436,0
87456,0
87460,0
87462,0
87489,0
87497,0
87498,0
87512,0
87513,0
87517,0
87518,0
87519,0
87521,0
87523,0
87526,0
87535,0
87539,0
87540,0
87543,0
87552,0
87568,0
87577,0
87580,0
87582,0
87584,0
87593,0
87597,0
87600,0
87602,0
87607,0
87609,0
87614,0
87615,0
87625,0
87626,0
87628,0
87630,0
87631,0
87644,0
87648,0
87649,0
87653,0
87656,0
87660,0
87661,0
87667,0
87670,0
87685,0
87686,0
87699,0
87708,0
87714,0
87725,0
87738,0
87739,0
87743,0
87747,0
87749,0
87752,0
87763,0
87770,0
87771,0
87774,0
87776,0
87783,0
87787,0
87789,0
87794,0
87796,0
87803,0
87809,0
87811,0
87814,0
87815,0
87820,0
87823,0
87826,0
87830,0
87837,0
87840,0
87841,45
87842,4
87846,0
87851,0
87853,0
87863,0
87870,0
87873,0
87875,0
87877,0
87885,0
87894,0
87895,0
87900,0
87906,0
87916,0
87919,0
87927,0
87930,0
87933,0
87940,0
87944,0
87950,0
87955,0
87959,0
87961,0
87966,0
87968,0
87973,0
87974,0
87979,0
87994,0
87999,0
88013,0
88014,0
88020,0
88022,0
88029,0
88033,0
88035,0
88046,0
88054,0
88055,0
88058,0
88061,0
88074,0
88076,0
88077,0
88091,0
88096,0
88100,0
88115,0
88127,0
88139,0
88140,0
88161,0
88162,0
88163,0
88167,0
88168,0
88179,0
88181,0
88186,0
88193,0
88196,0
88200,0
88206,0
88211,0
88215,0
88216,0
88217,0
88218,0
88219,0
88227,0
88230,0
88235,0
88248,0
88258,0
88262,0
88268,0
88271,0
88275,0
88277,0
88286,0
88287,0
88293,0
88305,0
88306,0
88314,0
88315,0
88319,0
88320,0
88321,0
88322,0
88323,0
88327,0
88335,0
88338,0
88340,0
88341,0
88342,0
88345,0
88350,0
88355,0
88370,0
88372,0
88379,0
88388,0
88389,0
88392,0
88398,0
88410,0
88423,0
88428,0
88435,0
88438,0
88442,0
88443,0
88450,0
88462,0
88464,0
88472,0
88475,0
88479,0
88480,0
88481,0
88490,0
88496,0
88497,0
88507,0
88517,0
88525,0
88532,0
88539,0
88550,0
88554,0
88570,0
88574,0
88583,0
88591,0
88595,0
88606,0
88607,0
88615,0
88616,0
88618,0
88625,0
88633,0
88634,0
88636,0
88640,0
88648,0
88649,0
88651,0
88658,0
88661,0
88666,0
88669,0
88672,0
88678,0
88680,0
88681,0
88687,0
88688,0
88691,0
88694,0
88701,0
88710,0
88711,0
88714,0
88715,0
88716,0
88720,0
88721,0
88724,0
88729,0
88746,0
88747,0
88757,0
88765,0
88768,0
88772,0
88776,0
88792,0
88793,0
88798,0
88802,0
88803,0
88819,0
88821,0
88823,0
88826,0
88828,0
88831,0
88834,0
88840,0
88845,0
88849,0
88852,0
88876,0
88877,0
88879,0
88881,0
88882,0
88883,0
88885,0
88888,0
88890,0
88892,0
88902,0
88915,0
88923,0
88925,0
88926,0
88929,0
88941,0
88942,0
88947,0
88949,0
88953,0
88957,0
88962,0
88964,0
88969,0
88970,0
88971,0
88974,0
88991,0
88992,0
88995,0
88996,0
89002,0
89007,0
89008,0
89021,0
89022,0
89025,0
89033,0
89034,0
89042,0
89047,0
89051,0
89058,0
89070,0
89079,0
89081,0
89082,0
89084,0
89124,0
89129,0
89130,1
89134,0
89141,0
89147,0
89153,0
89167,0
89183,0
89186,0
89187,0
89193,0
89194,0
89197,0
89200,0
89203,0
89206,0
89208,0
89215,0
89231,0
89235,0
89236,0
89237,0
89238,0
89239,0
89241,0
89244,0
89245,0
89246,0
89248,2
89265,0
89266,0
89277,0
89278,0
89283,0
89284,0
89289,0
89294,0
89296,0
89302,0
89306,0
89331,0
89332,0
89341,0
89344,0
89356,0
89357,0
89370,0
89371,0
89373,0
89378,0
89382,0
89383,0
89384,0
89385,0
89388,0
89395,0
89398,0
89400,0
89401,0
89408,0
89409,0
89415,0
89426,0
89428,0
89434,0
89436,0
89448,0
89452,0
89460,0
89463,0
89470,0
89474,0
89480,0
89482,0
89491,0
89497,0
89498,0
89504,0
89508,0
89510,0
89513,0
89518,0
89524,0
89526,0
89530,0
89559,0
89560,0
89565,0
89570,0
89575,0
89576,0
89579,0
89586,0
89588,0
89596,0
89599,0
89609,0
89622,0
89624,0
89627,0
89631,0
89632,0
89634,0
89641,0
89651,0
89657,0
89662,0
89669,0
89671,0
89673,0
89675,0
89683,0
89685,0
89689,0
89695,0
89696,0
89702,0
89704,0
89716,0
89723,0
89742,0
89770,0
89773,0
89779,0
89782,0
89786,0
89787,0
89788,0
89790,0
89801,0
89814,0
89816,0
89824,0
89828,0
89830,0
89831,0
89839,0
89841,0
89846,0
89854,0
89858,0
89859,0
89861,0
89864,0
89865,0
89870,0
89877,0
89890,0
89893,0
89899,0
89904,0
89908,0
89923,0
89926,0
89931,0
89935,0
89938,0
89944,0
89948,0
89953,0
89959,0
89968,0
89972,0
89974,0
89981,0
89987,0
89989,0
89991,0
89998,0
89999,0
90005,0
90009,0
90013,0
90021,0
90026,0
90027,0
90032,0
90034,0
90036,0
90047,0
90051,0
90055,0
90065,0
90068,0
90076,0
90079,0
90087,0
90093,0
90105,0
90109,0
90115,0
90116,0
90123,0
90125,0
90126,0
90130,0
90141,0
90145,0
90146,0
90147,0
90153,0
90160,0
90178,0
90179,0
90183,0
90188,0
90191,0
90192,0
90195,0
90203,0
90209,0
90210,0
90221,0
90234,0
90237,0
90238,0
90241,0
90242,0
90243,0
90244,0
90248,0
90255,0
90263,0
90264,0
90274,0
90277,0
90282,0
90297,0
90299,0
90301,0
90305,0
90312,0
90314,0
90319,0
90334,0
90345,0
90346,0
90348,0
90349,0
90363,0
90367,0
90368,0
90369,0
90375,0
90386,0
90390,0
90393,0
90399,0
90401,0
90407,0
90409,0
90413,0
90418,0
90425,0
90426,0
90429,0
90434,0
90437,0
90441,0
90444,0
90450,0
90462,0
90476,0
90486,0
90487,0
90493,0
90495,0
90497,0
90502,0
90505,0
90516,0
90528,0
90530,0
90531,0
90544,0
90546,0
90547,0
90549,0
90556,0
90558,0
90560,0
90581,0
90588,0
90595,0
90602,0
90605,0
90607,0
90608,0
90609,0
90610,0
90614,0
90617,0
90622,0
90624,0
90644,0
90651,0
90652,0
90655,0
90671,0
90672,0
90681,0
90685,0
90687,0
90689,0
90691,0
90703,0
90705,0
90706,0
90725,0
90730,0
90731,0
90734,0
90744,0
90752,0
90759,0
90785,0
90788,0
90791,0
90806,0
90807,0
90808,0
90814,0
90819,0
90821,0
90826,0
90828,0
90845,0
90857,0
90858,0
90865,0
90873,0
90879,0
90881,0
90896,0
90908,0
90916,0
90918,0
90921,0
90925,0
90946,0
90963,0
90973,0
90983,0
90984,0
90991,0
90998,0
91024,0
91037,0
91038,0
91045,0
91046,0
91052,0
91057,0
91064,0
91068,0
91076,0
91088,0
91094,0
91108,0
91110,0
91118,0
91119,0
91120,0
91121,0
91128,0
91132,0
91133,0
91137,0
91140,0
91141,0
91142,0
91146,0
91147,0
91154,0
91155,0
91158,0
91161,0
91164,0
91175,0
91178,0
91181,0
91183,0
91195,0
91201,0
91204,0
91236,0
91241,0
91242,0
91250,0
91252,0
91257,0
91265,0
91273,0
91274,0
91276,0
91277,0
91289,1
91310,0
91311,0
91312,0
91316,0
91318,0
91319,0
91320,0
91328,0
91337,0
91340,0
91348,0
91349,0
91355,0
91356,0
91375,0
91377,0
91388,0
91390,0
91392,0
91395,0
91396,0
91409,0
91421,0
91446,0
91448,0
91456,0
91458,0
91459,0
91461,0
91467,0
91470,0
91477,0
91478,0
91483,0
91487,0
91490,0
91492,0
91496,0
91498,0
91500,0
91509,0
91519,0
91520,0
91521,0
91528,0
91529,0
91534,0
91538,0
91550,0
91557,0
91559,0
91568,0
91576,0
91593,0
91594,0
91597,0
91607,0
91610,0
91611,0
91616,0
91618,0
91622,0
91625,0
91630,0
91634,0
91644,0
91651,0
91654,0
91665,0
91666,0
91669,0
91673,0
91674,0
91682,0
91685,0
91699,0
91706,0
91722,0
91725,0
91730,0
91732,0
91740,0
91751,0
91754,0
91762,0
91768,0
91775,0
91777,0
91783,0
91787,0
91789,0
91790,0
91791,0
91809,0
91813,0
91815,0
91818,0
91821,0
91832,0
91834,0
91845,0
91846,0
91848,0
91855,0
91868,0
91879,0
91884,0
91889,0
91890,0
91897,0
91899,0
91902,0
91912,0
91913,0
91919,0
91920,0
91923,0
91926,0
91932,0
91936,0
91937,0
91940,0
91942,0
91947,0
91948,0
91949,0
91953,0
91960,0
91962,0
91966,0
91967,0
91981,0
91988,0
91994,0
91995,0
91996,0
91998,0
92002,0
92007,0
92017,0
92022,0
92025,0
92033,0
92041,0
92047,0
92050,0
92062,0
92064,0
92065,0
92067,0
92068,0
92072,0
92074,0
92076,0
92077,0
92078,0
92087,0
92093,0
92094,0
92099,0
92103,0
92104,0
92107,0
92110,0
92113,0
92117,0
92120,0
92123,0
92125,0
92126,0
92127,0
92160,0
92177,0
92179,0
92182,0
92183,0
92186,0
92189,0
92191,0
92196,0
92198,0
92201,0
92203,0
92205,0
92208,0
92218,0
92225,0
92233,0
92236,0
92257,0
92273,0
92275,0
92304,0
92316,0
92327,0
92331,0
92332,0
92335,0
92341,0
92343,0
92346,0
92352,0
92363,0
92368,0
92372,0
92376,0
92379,0
92399,0
92403,0
92404,0
92412,0
92417,0
92422,0
92424,0
92426,0
92435,0
92436,0
92446,0
92456,0
92457,0
92462,0
92464,0
92465,0
92476,0
92485,0
92486,0
92507,0
92512,0
92534,0
92542,0
92547,0
92550,0
92561,0
92562,0
92563,0
92564,0
92568,0
92573,0
92574,0
92575,0
92582,0
92584,0
92591,0
92593,0
92600,0
92606,0
92607,0
92633,0
92636,0
92642,0
92644,0
92650,0
92651,0
92652,0
92656,0
92658,0
92659,0
92660,0
92666,0
92667,0
92668,0
92673,0
92679,0
92682,0
92689,0
92703,0
92708,0
92715,0
92719,0
92728,0
92730,0
92732,0
92734,0
92737,0
92744,0
92746,0
92750,0
92751,0
92755,0
92756,0
92764,0
92765,0
92766,0
92767,0
92782,0
92789,0
92793,0
92795,0
92801,0
92802,0
92806,0
92808,0
92812,0
92816,0
92817,0
92821,0
92824,0
92832,0
92849,0
92854,0
92862,0
92865,0
92875,0
92878,0
92880,0
92887,0
92893,0
92896,0
92897,0
92904,0
92905,0
92908,0
92914,0
92917,0
92919,0
92921,0
92925,0
92930,0
92935,0
92936,0
92937,0
92941,0
92943,0
92945,0
92946,0
92949,0
92955,0
92961,0
92966,0
92969,0
92971,0
92972,0
92973,0
92974,0
92977,0
92982,0
93004,0
93011,0
93020,0
93023,0
93027,0
93030,0
93034,0
93038,0
93039,0
93041,0
93042,0
93044,0
93045,0
93063,0
93073,0
93074,0
93078,0
93083,0
93085,0
93086,0
93092,0
93094,0
93100,0
93103,0
93110,0
93112,0
93114,0
93116,0
93123,0
93126,0
93133,0
93138,0
93140,0
93143,0
93154,0
93165,0
93169,0
93174,0
93178,0
93187,0
93190,0
93194,0
93204,0
93209,0
93211,0
93214,0
93215,0
93216,0
93241,0
93246,0
93250,0
93252,0
93258,0
93260,0
93261,0
93263,0
93264,0
93272,0
93273,0
93279,0
93280,0
93286,0
93296,0
93302,0
93305,0
93317,0
93318,0
93322,0
93325,0
93326,0
93339,0
93348,3
93349,0
93351,0
93356,0
93358,0
93360,0
93364,0
93366,0
93380,0
93386,0
93388,0
93395,0
93398,0
93402,0
93406,0
93412,0
93413,0
93415,0
93418,0
93419,0
93420,0
93424,0
93425,0
93428,0
93433,0
93435,0
93436,0
93451,0
93455,0
93460,0
93463,0
93464,0
93474,0
93477,0
93480,0
93481,0
93488,0
93511,0
93517,0
93522,0
93530,0
93531,0
93537,0
93546,0
93556,0
93557,0
93560,0
93563,0
93577,0
93596,0
93602,0
93608,0
93613,0
93616,0
93620,0
93629,0
93630,0
93637,0
93641,0
93643,0
93651,0
93661,0
93664,0
93680,0
93681,0
93682,0
93698,0
93707,0
93714,0
93716,0
93717,0
93718,0
93724,0
93728,0
93741,0
93742,0
93743,0
93747,0
93754,0
93757,0
93758,0
93759,0
93763,0
93765,0
93766,0
93770,0
93772,0
93774,0
93776,0
93778,0
93788,0
93800,0
93810,0
93814,0
93828,0
93831,0
93838,0
93845,0
93850,0
93855,0
93856,0
93862,0
93863,0
93867,0
93868,0
93872,0
93875,0
93876,0
93880,0
93881,0
93885,0
93899,0
93904,0
93905,0
93907,0
93912,0
93914,0
93920,0
93931,0
93938,0
93948,0
93949,0
93977,0
93984,0
93987,0
94001,0
94003,0
94005,0
94010,0
94013,0
94020,0
94026,0
94033,0
94038,0
94050,0
94051,0
94058,0
94063,0
94078,0
94080,0
94089,0
94095,0
94097,0
94098,0
94103,0
94105,0
94107,0
94109,0
94119,0
94121,0
94122,0
94126,0
94128,0
94146,0
94152,0
94157,0
94167,0
94176,0
94180,0
94187,1
94189,0
94191,0
94193,0
94194,0
94208,0
94211,0
94221,0
94227,0
94231,0
94232,0
94233,0
94234,0
94236,0
94242,0
94248,0
94258,0
94259,0
94260,0
94276,0
94278,0
94284,1
94293,0
94307,0
94308,0
94313,0
94314,0
94316,0
94318,0
94329,0
94340,0
94341,0
94345,0
94357,0
94362,0
94365,0
94368,0
94372,0
94373,0
94376,0
94377,0
94391,0
94394,0
94400,0
94402,0
94407,0
94409,0
94410,0
94416,0
94418,0
94420,0
94429,0
94432,0
94434,0
94442,0
94445,0
94446,0
94452,0
94461,0
94462,0
94463,0
94465,0
94466,0
94477,0
94481,0
94483,0
94484,0
94491,0
94496,0
94497,0
94499,0
94510,0
94524,0
94536,0
94541,0
94551,0
94590,0
94594,0
94600,0
94601,0
94607,0
94608,0
94618,0
94625,0
94628,0
94638,0
94646,0
94648,0
94650,0
94653,0
94656,0
94660,0
94662,0
94663,0
94664,0
94667,0
94670,0
94671,0
94672,0
94673,0
94687,0
94692,0
94700,0
94704,0
94711,0
94715,0
94717,0
94723,0
94724,5
94726,0
94728,0
94733,0
94738,0
94743,0
94749,0
94761,0
94768,0
94769,0
94770,0
94775,0
94779,0
94780,0
94793,0
94797,0
94799,0
94802,0
94803,0
94806,0
94808,0
94818,0
94819,0
94824,0
94825,0
94826,0
94827,0
94829,0
94832,0
94838,0
94845,0
94847,0
94848,0
94863,0
94867,0
94869,0
94870,0
94884,0
94889,0
94902,0
94907,0
94908,0
94913,0
94919,0
94921,0
94924,0
94929,0
94932,0
94934,0
94937,0
94939,0
94941,0
94943,0
94946,0
94953,0
94955,0
94961,0
94962,0
94964,0
94970,0
94974,0
94980,0
94985,0
94991,0
94994,0
94995,0
95000,0
95002,0
95003,0
95005,0
95018,0
95026,0
95030,0
95045,0
95055,0
95067,0
95103,17
95109,0
95110,0
95111,0
95113,0
95114,0
95119,3
95122,0
95123,0
95132,0
95137,0
95138,0
95157,0
95158,0
95159,0
95162,0
95167,0
95168,0
95169,0
95172,0
95180,0
95183,0
95186,0
95189,0
95193,0
95194,0
95199,0
95200,0
95207,0
95209,0
95211,0
95213,0
95222,0
95232,0
95234,0
95247,0
95252,0
95254,0
95256,0
95258,0
95259,0
95281,0
95300,0
95301,0
95303,0
95313,0
95315,0
95325,0
95326,0
95335,0
95336,0
95337,0
95338,0
95339,0
95351,0
95359,0
95378,0
95388,0
95390,0
95395,0
95400,0
95403,0
95404,0
95425,0
95426,0
95430,0
95432,0
95437,0
95438,0
95447,0
95448,0
95459,0
95462,0
95464,0
95466,0
95469,0
95483,0
95494,0
95495,0
95496,0
95520,0
95521,0
95533,0
95534,0
95535,0
95544,0
95548,0
95550,0
95557,0
95577,0
95593,0
95596,0
95598,0
95609,0
95620,0
95633,0
95640,0
95648,0
95651,0
95659,0
95670,0
95674,0
95678,0
95682,0
95693,0
95697,0
95699,0
95724,0
95725,0
95727,0
95728,0
95731,0
95734,0
95755,0
95757,0
95763,0
95764,0
95768,0
95778,0
95783,0
95787,0
95804,0
95810,0
95814,0
95816,0
95819,0
95820,0
95830,0
95834,0
95837,0
95842,0
95852,0
95856,0
95859,0
95861,0
95862,0
95864,0
95869,0
95873,0
95878,0
95881,0
95886,0
95889,0
95891,15
95892,0
95896,0
95897,0
95899,0
95922,0
95928,0
95929,0
95951,0
95954,0
95958,0
95961,0
95964,0
95966,0
95970,0
95974,0
95979,0
95983,0
95987,0
95991,0
95994,0
95999,0
96002,0
96011,0
96019,0
96033,0
96037,0
96046,0
96059,0
96067,0
96070,0
96072,0
96077,0
96080,0
96084,0
96094,0
96099,0
96104,0
96107,0
96108,0
96110,0
96112,0
96118,0
96128,0
96138,0
96139,0
96142,0
96143,0
96144,0
96145,0
96148,0
96156,0
96166,0
96168,0
96172,0
96174,0
96176,0
96181,0
96183,0
96185,0
96186,0
96187,0
96189,0
96192,0
96199,0
96203,0
96209,0
96212,0
96218,0
96226,0
96240,0
96241,0
96254,0
96275,0
96285,0
96286,0
96288,0
96300,0
96303,0
96304,0
96305,0
96310,0
96312,0
96316,0
96323,0
96325,0
96328,0
96329,0
96335,0
96340,0
96342,0
96346,0
96349,0
96356,0
96374,0
96380,0
96406,0
96407,0
96413,0
96415,0
96425,33
96430,0
96435,0
96446,0
96448,0
96450,0
96454,0
96467,0
96469,0
96484,0
96492,0
96495,0
96502,0
96504,0
96509,0
96514,0
96529,0
96539,0
96546,0
96548,0
96556,0
96560,0
96563,0
96572,0
96579,0
96582,0
96588,0
96602,0
96605,0
96610,0
96617,0
96621,0
96623,0
96627,0
96645,0
96648,0
96649,0
96653,0
96655,0
96656,0
96657,0
96660,0
96668,0
96671,0
96672,0
96687,0
96688,0
96694,0
96695,0
96700,0
96705,0
96728,0
96733,0
96739,0
96759,0
96767,0
96774,0
96777,0
96778,0
96780,0
96784,0
96787,0
96789,0
96796,0
96797,0
96799,0
96816,0
96817,0
96820,0
96824,0
96828,0
96830,0
96838,0
96840,0
96844,0
96847,0
96861,0
96865,0
96866,0
96867,13
96869,0
96895,0
96914,0
96915,0
96922,0
96924,0
96933,0
96937,0
96938,0
96942,0
96943,0
96947,0
96950,0
96952,0
96957,0
96977,0
96983,0
96987,0
96996,0
97004,0
97010,0
97014,0
97017,0
97024,0
97031,0
97037,0
97041,0
97049,0
97050,0
97055,0
97058,0
97069,0
97075,0
97076,0
97079,0
97082,0
97084,0
97087,0
97089,0
97104,0
97105,1
97106,0
97107,0
97108,0
97118,0
97119,0
97128,0
97133,0
97138,0
97143,0
97144,0
97156,0
97157,0
97160,0
97162,0
97164,0
97180,0
97181,0
97183,0
97192,0
97193,0
97198,0
97201,0
97209,0
97228,0
97229,0
97234,0
97243,0
97247,0
97248,0
97270,0
97271,0
97272,0
97273,0
97276,0
97277,0
97279,0
97283,0
97290,0
97301,0
97317,0
97319,0
97320,0
97326,0
97333,0
97336,0
97338,0
97340,0
97342,0
97351,0
97359,0
97363,0
97374,0
97376,0
97397,0
97402,0
97412,0
97413,0
97418,0
97419,0
97420,0
97421,0
97424,0
97440,0
97442,0
97443,0
97445,0
97447,0
97454,0
97456,0
97458,0
97462,0
97465,0
97466,0
97468,0
97469,0
97476,0
97479,0
97484,0
97489,0
97492,0
97494,0
97498,0
97500,0
97502,0
97503,0
97506,0
97510,0
97514,0
97518,0
97533,0
97535,0
97556,0
97561,0
97567,0
97568,0
97583,0
97593,0
97599,0
97603,0
97605,0
97610,0
97611,0
97613,0
97618,0
97656,0
97671,0
97687,0
97707,0
97709,0
97710,0
97726,0
97737,0
97740,0
97746,0
97749,0
97752,0
97755,0
97756,0
97757,0
97760,0
97763,0
97768,0
97774,0
97778,0
97784,0
97791,0
97792,0
97793,0
97810,0
97814,0
97815,0
97836,0
97838,0
97839,0
97846,0
97851,0
97854,0
97856,0
97857,0
97858,0
97869,36
97873,0
97882,0
97889,0
97891,0
97892,0
97895,0
97911,0
97913,0
97921,0
97925,0
97932,0
97935,0
97936,0
97944,0
97951,0
97952,0
97953,0
97968,0
97973,0
97978,0
97980,0
97981,0
97989,0
97991,0
97996,5
97999,0
98004,0
98009,0
