user_id	article_id	revision_id	namespace	timestamp	md5	reverted	reverted_user_id	reverted_revision_id	delta	cur_size
673800	4314005	44440731	0	2006-03-19 01:58:40	edca20905bbf240a09b79f68370e6c5c	0	-1	-1	6	30196
673800	4314005	44441150	0	2006-03-19 02:02:23	6e783735e3fb6b12f7b8c92dbfe97254	0	-1	-1	123	30319
673800	4314005	44441256	0	2006-03-19 02:03:23	e34dfa5bb676f990b68c3dbeeaa1d60a	0	-1	-1	-13	30306
673800	4314005	44441370	0	2006-03-19 02:04:29	657fd49ab54b9ffd9c6f015a0a3f2f5c	0	-1	-1	2	30308
673800	4314005	45478522	0	2006-03-25 22:46:52	6b0c5f0083cd82a59dd1bc9f051e7e3b	0	-1	-1	2	31801
673800	4314005	45478765	0	2006-03-25 22:48:34	9067eb3d7408786d9c4956f38affbac6	0	-1	-1	8	31809
673800	4314037	42731472	0	2006-03-08 00:53:35	cd6b5b11cb8663568438ae595ca4e170	0	-1	-1	23	23
673800	4314056	42731835	0	2006-03-08 00:56:19	96952b02aff0001186b9b895043623b4	0	-1	-1	367	367
673800	4314056	42735712	0	2006-03-08 01:25:01	ef804a1f1ae341482d465e5e535491b9	0	-1	-1	3	370
673800	4328182	42933578	0	2006-03-09 06:39:33	29a9a5bd0c492533aac17922d4c8bca6	0	-1	-1	55	55
673800	4336507	43049267	0	2006-03-09 23:48:55	8d062af6d47572adc7437f070dafc952	0	-1	-1	415	415
673800	4336507	43771552	0	2006-03-14 19:47:48	ec19f773b8f8f9e6fc7822f151cb6dee	0	-1	-1	-34	381
673800	4336547	43049660	0	2006-03-09 23:51:49	cc04e667a77b07bd0060762240e2b448	0	-1	-1	265	265
673800	4336547	43049899	0	2006-03-09 23:53:16	96e85ebaaacf1239fe328031bbd7d1da	0	-1	-1	-4	261
673800	4336547	43445546	0	2006-03-12 16:02:08	926fe4e78bd8fe92b430eaf7ea8a0040	0	-1	-1	-46	249
673800	4336552	43049761	0	2006-03-09 23:52:29	7a538ee7f8c1b6b530697993ab64368a	0	-1	-1	40	40
673800	4336688	42923792	0	2006-03-09 04:56:05	4481421de190ab40b838ba1acbe1f9fd	0	-1	-1	-298	3174
673800	4336688	42924122	0	2006-03-09 04:58:45	a4856463645acd86c150ba7428b454d4	0	-1	-1	72	3246
673800	4340753	43109754	0	2006-03-10 09:06:30	f28ad40f014e282f1833b807c0a84ce8	0	-1	-1	44	44
673800	4349902	43237156	0	2006-03-11 02:58:52	8eca4363ebc961d6c6478528679852ae	0	-1	-1	98	98
673800	4349902	43237275	0	2006-03-11 02:59:57	013f292ca91c086b0beb719362f0824b	0	-1	-1	113	211
673800	4349902	43238613	0	2006-03-11 03:12:01	e3d0e0eaa45d0c257c745e84edd30e11	0	-1	-1	723	989
673800	4349902	43238649	0	2006-03-11 03:12:27	97f7aedeb90ce380462d1e23c456bf71	0	-1	-1	0	989
673800	4349902	43239008	0	2006-03-11 03:15:27	24a85f91c3ee401506f1f6659b625245	0	-1	-1	-7	982
673800	4349902	43239083	0	2006-03-11 03:16:12	e88f3e1d54fff22e556a414e031deff3	0	-1	-1	28	1010
673800	4349902	43239114	0	2006-03-11 03:16:33	bd2815fd92d8adb79a4baa80c20fdf78	0	-1	-1	4	1014
673800	4349902	43239710	0	2006-03-11 03:21:41	aae173f9def15deb7e17d3151c379ae2	0	-1	-1	210	1224
673800	4349902	43249554	0	2006-03-11 04:51:27	5bdedf3a04c979b5ca8bac5f6d6cb49e	0	-1	-1	76	1300
673800	4349902	43249579	0	2006-03-11 04:51:42	37cbb0a1e7691bdc9334c3ac56dfe41a	0	-1	-1	-1	1299
673800	4350834	43250725	1	2006-03-11 05:03:39	39d0382258f9a75c2e1a187f06cadd49	0	-1	-1	100	100
673800	4350834	43250752	1	2006-03-11 05:03:53	87d98942447594af91d8240892d946cd	0	-1	-1	52	152
673800	4351144	43254816	0	2006-03-11 05:46:48	7929b15e6f49597ad9d0ed4c011bc070	0	-1	-1	9	9
673800	4351144	43254881	0	2006-03-11 05:47:20	31e7c1e7189516385a925fa5b9bdffa6	0	-1	-1	1290	1299
673800	4351144	43255202	0	2006-03-11 05:50:31	461f393da3f9e293c41c04bd94ff6b30	0	-1	-1	28	1327
673800	4351210	43255731	0	2006-03-11 05:56:12	fb7b3546e9ffaa4f9253f34d639e5992	0	-1	-1	872	872
673800	4351252	43256182	0	2006-03-11 06:01:00	09fab51026247005284affa5ac02df26	0	-1	-1	374	374
673800	4351252	43256478	0	2006-03-11 06:03:51	6115e69988133a8158ffd2370a845786	0	-1	-1	5	379
673800	4351252	43256573	0	2006-03-11 06:04:52	3f2443e1090e30865c8a69da71c9763e	0	-1	-1	35	414
673800	4351252	43256644	0	2006-03-11 06:05:34	512ea80ea2b666f9bab5b0ec3bc4cccb	0	-1	-1	41	455
673800	4351252	43256709	0	2006-03-11 06:06:12	6aa41ba27040c2ca107258bc4eaebc97	0	-1	-1	2	457
673800	4351252	43256756	0	2006-03-11 06:06:48	cd4550ba7b255ae4f097215b29fea6bb	0	-1	-1	-4	453
673800	4351252	43256840	0	2006-03-11 06:07:44	7998cf5609accb2507ae8cec5f2e3d1f	0	-1	-1	-25	428
673800	4358733	43348649	0	2006-03-11 22:36:38	aed52335e4d77ec92637ede8068f176e	0	-1	-1	1370	1370
673800	4358733	43349147	0	2006-03-11 22:40:30	897f904ee81799c055de2f4521e549e8	0	-1	-1	39	1409
673800	4358733	43349341	0	2006-03-11 22:42:11	0ce44f1a6c1d0b8475dcff852eac8211	0	-1	-1	-24	1385
673800	4358733	43349586	0	2006-03-11 22:44:04	e2f955dcdcefc68ceedcc4f722edf7cc	0	-1	-1	-24	1361
673800	4358738	43348700	0	2006-03-11 22:37:01	85291cf75336a53d540996330a35c469	0	-1	-1	55	55
673800	4358739	43348729	0	2006-03-11 22:37:13	85291cf75336a53d540996330a35c469	0	-1	-1	55	55
673800	4358833	43350053	0	2006-03-11 22:47:27	efc72ad10bdd70bc7eb34f0baf11e6ed	0	-1	-1	35	35
673800	4358875	43350586	0	2006-03-11 22:51:43	70abe2c1dffaa7046a6f7c0c62bac1d5	0	-1	-1	311	311
673800	4358875	43351402	0	2006-03-11 22:58:15	a86200c42c55fea035d5627da60cc01d	0	-1	-1	53	364
673800	4358875	43351441	0	2006-03-11 22:58:33	dbc02a9ccf57493aeed433d86a67c4a8	0	-1	-1	2	366
673800	4358875	43351511	0	2006-03-11 22:59:07	6f7afe15ef14e4d4d4d284b8b2edc3c0	0	-1	-1	99	465
673800	4358875	43351571	0	2006-03-11 22:59:37	8966c93a5f62331768e22d23328c84c4	0	-1	-1	26	491
673800	4358875	43351625	0	2006-03-11 22:59:59	a7517b5b67e2341213d02ea002624525	0	-1	-1	-1	490
673800	4358875	43380943	0	2006-03-12 03:00:39	82f329e351488c8abd193069eb04adf9	0	-1	-1	-1	506
673800	4358875	43382089	0	2006-03-12 03:11:05	016db83beaa0414deae30aa2d4f6b362	0	-1	-1	1077	1583
673800	4358875	43382847	0	2006-03-12 03:17:37	79bb54b9253ef1d65939a8456b1e7f82	0	-1	-1	165	1748
673800	4358875	43382895	0	2006-03-12 03:18:06	de7f01b1e4470625e4f648a5b09bdf0b	0	-1	-1	-12	1736
673800	4358875	43383838	0	2006-03-12 03:26:24	6afb0c8e206d21beff7fb8ed6cab05f2	0	-1	-1	560	2296
673800	4358904	43350992	0	2006-03-11 22:55:07	2cc0e92921babb99532814dc381e28f6	0	-1	-1	54	54
673800	4358925	43351248	0	2006-03-11 22:57:00	e3291fb760f47497564fa5011973616a	0	-1	-1	54	54
673800	4358925	43351278	0	2006-03-11 22:57:16	692f94f41918dc785b5ae9e042f0f81b	0	-1	-1	1	55
673800	4358925	43351324	0	2006-03-11 22:57:40	2cc0e92921babb99532814dc381e28f6	0	-1	-1	-1	54
673800	4359037	43352518	0	2006-03-11 23:06:43	df244bb36a7245012f030a1a1ce901fa	0	-1	-1	132	132
673800	4359037	43352877	0	2006-03-11 23:09:24	20cc8474edb9e5cb2393728ffc621f6c	0	-1	-1	72	204
673800	4359037	43353317	0	2006-03-11 23:12:25	9d6fda84c33ae503759ea84a95aa7d75	0	-1	-1	1	205
673800	4359061	43352815	0	2006-03-11 23:08:58	0b662a30f2e8ec2fdca92603a45d3e29	0	-1	-1	21	21
673800	4359114	43353464	0	2006-03-11 23:13:29	2cc0e92921babb99532814dc381e28f6	0	-1	-1	54	54
673800	4361352	43380813	0	2006-03-12 02:59:24	9725fcbc151cf18fe9223cde59dcfaf1	0	-1	-1	1308	1308
673800	4361352	125890195	0	2007-04-25 17:38:58	8c1345acb264a97023fcc5b153151279	0	-1	-1	3	1520
673800	4361352	125890579	0	2007-04-25 17:40:16	c54773bddbfee94d1200cd10d9dacc4b	0	-1	-1	13	1533
673800	4361582	43384076	0	2006-03-12 03:28:31	9984605d8cfc85d0c668d75d6896e5a2	0	-1	-1	54	54
673800	4361589	43384215	0	2006-03-12 03:29:43	b62720c9fdd30eba4c1ee7d8bc08b053	0	-1	-1	104	104
673800	524669	54027657	0	2006-05-19 13:26:27	eb008237cafc2d779e28041b10ab4e9c	0	-1	-1	14	1578
673800	524669	54027710	0	2006-05-19 13:26:55	93061483b89467bf2f94a78ca3fc106f	0	-1	-1	14	1592
673800	524669	54027760	0	2006-05-19 13:27:21	3d81d8464e387dbe465ea96eca4a259d	0	-1	-1	-1	1591
673800	4367529	43445194	0	2006-03-12 15:58:26	2036b8e0f6c3eefe374f4125cb9ff2be	0	-1	-1	403	403
673800	4367529	43445215	0	2006-03-12 15:58:42	05ac6342ba1c824ccf94f8398b47397b	0	-1	-1	6	409
673800	4367529	45478230	0	2006-03-25 22:44:34	f5ca4b458f541e6c819142761c7e667d	0	-1	-1	24	431
673800	4367529	45478414	0	2006-03-25 22:46:01	d5ea1249e9922f2c33e0fbb9c04bd038	0	-1	-1	1	432
673800	4367561	43445599	0	2006-03-12 16:02:35	2ce3929b162be4c0d3dca2cd17faec04	0	-1	-1	50	50
673800	526517	54030797	0	2006-05-19 13:52:24	87774b7c52e5a9c5e28f747954f23069	0	-1	-1	56	1600
673800	4399653	43971503	1	2006-03-16 00:43:44	99a47f221f49c8d89d77783afc1cc8de	0	-1	-1	1938	1938
673800	4399653	43971608	1	2006-03-16 00:44:31	665eb0b2a94be16e58b722623933ba46	0	-1	-1	74	2012
673800	4399653	43979174	1	2006-03-16 01:42:59	5b0ff2da60f692f6dc093da249140495	0	-1	-1	453	2465
673800	4399653	43979320	1	2006-03-16 01:44:09	b7b360f901655e014b64018416276de7	0	-1	-1	83	2548
673800	4399653	43979415	1	2006-03-16 01:45:00	fb9ab57e8ba3b813d4e2021ce52017c7	0	-1	-1	68	2616
673800	4399653	44136943	1	2006-03-17 00:41:31	04f2cff9869b47381fa5b282de8afd0e	0	-1	-1	258	7485
673800	4399653	44137210	1	2006-03-17 00:43:31	1e1c890280824c95ed29984ddd778ca2	0	-1	-1	188	7673
673800	4399653	44437955	1	2006-03-19 01:34:37	59574ce776e18a51fa4e88d0254d8040	0	-1	-1	1438	10825
673800	4408017	44001737	0	2006-03-16 04:47:32	efdde1f6693c9a4be3eb2dd63af3356b	0	-1	-1	1002	1002
673800	4408017	44002096	0	2006-03-16 04:50:33	50509aa4264b013190ef3c2fe09cf6fc	0	-1	-1	200	1202
673800	4408017	44002127	0	2006-03-16 04:50:47	07fedb0a79f161b9b9c55353996b5473	0	-1	-1	3	1205
673800	4408017	44401705	0	2006-03-18 20:37:19	8ca532fd7e3d79ebca15532cab799b24	0	-1	-1	39	1244
673800	4408017	44401732	0	2006-03-18 20:37:31	cfad62a14fb5608f1da5036f89d0b34e	0	-1	-1	1	1245
673800	4408052	44002208	0	2006-03-16 04:51:23	e41754ed553a5cce00f65ef21fdab776	0	-1	-1	24	24
673800	4440047	44452631	0	2006-03-19 03:47:58	867c9637f233ba9aa8a1495612520100	0	-1	-1	357	357
673800	4440047	44453151	0	2006-03-19 03:52:41	3ae502defcf28bea08aa4a2d3a48822f	0	-1	-1	153	510
673800	4461881	113690776	0	2007-03-08 22:58:02	2a918c714020f681a0ef5c50de55c3c3	0	-1	-1	9	32996
673800	4461881	113690882	0	2007-03-08 22:58:28	73bfa6053596c52d3576ea39b9544678	0	-1	-1	4	33000
673800	4496091	45210861	0	2006-03-24 03:35:09	7a538ee7f8c1b6b530697993ab64368a	0	-1	-1	40	40
673800	9941728	113689476	0	2007-03-08 22:52:51	7ba495d8360e1e0384be2924bf93137d	0	-1	-1	190	190
673800	9941728	113690420	0	2007-03-08 22:56:33	da3b804c926b776fc3fc18c51b54b0d6	0	-1	-1	8	211
673800	4783706	48859211	0	2006-04-17 16:34:09	9362dfdec84adab54f7a169a8ad9d8a2	0	-1	-1	60	60
673800	4815825	114178311	1	2007-03-11 00:10:03	6569a42586fbbcdf3c508b96fa3f632a	0	-1	-1	580	16762
673800	4886987	50037777	0	2006-04-25 04:53:36	3dc44cb7f78451600dd07d6ca665703c	0	-1	-1	108	108
673800	5028817	51793191	0	2006-05-06 05:28:41	4ad36cec3aa3f95b94294563e8444f93	0	-1	-1	293	293
673800	5028817	51793228	0	2006-05-06 05:29:06	7a1b001881b919389c48f369c32b5f53	0	-1	-1	0	293
673800	1744707	42933432	0	2006-03-09 06:37:50	71c52e60534f02f991794a070608afa5	0	-1	-1	0	484
673800	1744707	42933494	0	2006-03-09 06:38:31	4dd1b3e84552ab4469459444b4e6a3d3	0	-1	-1	-16	468
673800	5035118	51865705	0	2006-05-06 18:59:26	b7e5e4d280845ac9589f1c322a80d95d	0	-1	-1	64683	64683
673800	5035118	51867075	0	2006-05-06 19:09:28	cd733d809bc160471b32bc957241a076	0	-1	-1	22250	86933
673800	5035118	51867470	0	2006-05-06 19:12:57	f083d3404b59bf1de329b52e2ac87132	0	-1	-1	-32	86901
673800	5035118	51867880	0	2006-05-06 19:16:15	40a120c4c9816649ac3760708b3ea68f	0	-1	-1	-35	86866
673800	10892288	125862104	0	2007-04-25 15:51:54	451c738035f76a4cc2a0f26b5643d357	0	-1	-1	3783	3783
673800	10892288	125862815	0	2007-04-25 15:56:30	abd46381f8163f309739b8f43bcd622e	0	-1	-1	164	3947
673800	10892288	125862903	0	2007-04-25 15:56:54	d1317dd4d145c64709cb23ed6569e8b6	0	-1	-1	-6	3941
673800	10892288	125863114	0	2007-04-25 15:57:49	104b0c6f2346af5a215f08e4a66861c7	0	-1	-1	44	3985
673800	10892288	126311568	0	2007-04-27 03:32:37	a5435bca921f4d62d0516bde998058f2	0	-1	-1	1111	5130
673800	10892288	126311840	0	2007-04-27 03:34:36	8acb952e6db3429989f89938905e2094	0	-1	-1	97	5227
673800	10892288	126312453	0	2007-04-27 03:38:45	094d718f0fc15066f8e2fd223079dc79	0	-1	-1	-5185	42
673800	10894031	125889235	0	2007-04-25 17:35:32	e0f053b80241fe5122a076c725d8c97b	0	-1	-1	20	20
673800	10924140	126311464	0	2007-04-27 03:31:51	0bf4e2c43510cd710d07ee17c8986876	0	-1	-1	65	65
673800	10924140	126312311	0	2007-04-27 03:37:55	8acb952e6db3429989f89938905e2094	0	-1	-1	5162	5227
673800	577444	45211100	0	2006-03-24 03:37:00	a5b27749bd86cb810584da30d2b8eee2	0	-1	-1	319	4254
673800	577444	45211203	0	2006-03-24 03:37:49	3643db0c4c5baeba19faf21a6ba20f39	0	-1	-1	-2	4252
673800	577444	45211262	0	2006-03-24 03:38:11	95c091854ec97bf521c2dde6a296df5d	0	-1	-1	1	4253
673800	577771	49535877	0	2006-04-22 02:20:01	0266148a208a221777508a787f48cecb	0	-1	-1	150	18322
673800	577771	51126420	0	2006-05-01 23:48:02	25959c2ce1ed24ff2b7d5b18e859b70f	0	-1	-1	452	20151
673800	577771	51126779	0	2006-05-01 23:50:35	91d8f0821c47aeae3943991e9cc87739	0	-1	-1	38	20189
673800	577771	51126930	0	2006-05-01 23:51:42	8a4cbe16233752c81646c4b5b3f1489d	0	-1	-1	-1	20188
673800	577771	51127120	0	2006-05-01 23:53:06	44ef333b1ac1fa3e6ccad46d00ca498c	0	-1	-1	-2	20186
673800	577771	51127323	0	2006-05-01 23:54:36	aef77bb6954496c5f24776c5c786f8f7	0	-1	-1	1	20187
673800	577771	51127456	0	2006-05-01 23:55:34	b1b6efe046f6d2b43370f4bda58c1f27	0	-1	-1	-1	20186
673800	577771	51127589	0	2006-05-01 23:56:31	d5c3d3797e01262b1c011386c2e7e7f1	0	-1	-1	1	20187
673800	577771	51127754	0	2006-05-01 23:57:40	d5f665be200a0630ae4966d1ee89d04c	0	-1	-1	1	20188
673800	577771	51128010	0	2006-05-01 23:59:25	311f59db88807213bbe6da3d3db71ce8	0	-1	-1	-1	20187
673800	577771	53340814	0	2006-05-15 16:46:30	df0be7f9ea8b702ed7c2546313e189a0	0	-1	-1	100	24651
673800	577771	53341319	0	2006-05-15 16:49:40	fc639e7941cbf9ab34747dfbb8028dfe	0	-1	-1	41	24692
673800	577771	53342026	0	2006-05-15 16:53:53	43c0f8e670beb5df109563b5f0a53164	0	-1	-1	46	24738
673800	577771	57093967	0	2006-06-06 00:46:50	fe112d4df0a3cff455cc1759b86ea441	0	-1	-1	-71	28562
673800	577771	57094081	0	2006-06-06 00:47:37	0860ced1cb34a9438aa0dbc3010c3da3	0	-1	-1	-17	28545
673800	577771	73347062	0	2006-09-02 04:25:29	22554eb331689d69395db6382e5c12d3	0	-1	-1	-8	33665
673800	294608	50037378	0	2006-04-25 04:49:32	49b51ba392acb103bce8afc1cd18ab68	0	-1	-1	75	6920
673800	294608	50037958	0	2006-04-25 04:55:27	5b20a2e82b85677ece126df0fd2cfcb0	0	-1	-1	29	6949
673800	294608	50038344	0	2006-04-25 04:59:28	7bc5aa6f56fffdabd0c68bc2b8beebd9	0	-1	-1	34	6983
673800	294608	50038415	0	2006-04-25 05:00:11	c5a1063c6c79de21b358fdd800711b0d	0	-1	-1	2	6985
673800	294608	50038599	0	2006-04-25 05:02:03	1bfbac82899805b34d01d6257c886777	0	-1	-1	85	7070
673800	294608	50044358	0	2006-04-25 06:03:24	b7927eab40aa933ce9d3bd52103c9619	0	-1	-1	-6	7064
673800	294608	50044417	0	2006-04-25 06:04:09	6ac92d34f26ef02e53752d229a614721	0	-1	-1	0	7064
673800	294608	137311051	0	2007-06-10 20:33:04	ed49bf79d74d47ff03d3b2a22de6eea9	0	-1	-1	77	11634
673800	294608	137311662	0	2007-06-10 20:36:19	c8ba563eefa2c2cd19cf9027b407e508	0	-1	-1	63	11697
673800	294608	137312147	0	2007-06-10 20:39:10	85047ea90ce91c5cd045c342787dcbd4	0	-1	-1	-312	11385
673800	297809	51793311	0	2006-05-06 05:30:07	97d4fcbe14f0805128d363828668a86f	0	-1	-1	0	15442
673800	1923902	43377690	0	2006-03-12 02:31:42	e16ea9d8fc28e6d5408b7caa63ef3224	0	-1	-1	1	659
673800	1923902	43377734	0	2006-03-12 02:32:07	ba48c3ac775e67cfab2c0a50beac340c	0	-1	-1	1	660
673800	1923902	43815193	0	2006-03-15 00:49:49	33352e916794313fdd360aac74494e8b	0	-1	-1	-4	1146
673800	1923902	43815302	0	2006-03-15 00:50:28	be3cacf84e0b489700e225fed4c050ba	0	-1	-1	143	1289
673800	1923902	43817229	0	2006-03-15 01:04:31	dcab20471aaaae806615d147046b9d88	0	-1	-1	401	1841
673800	1923902	43818438	0	2006-03-15 01:13:31	dfebbb2e25adfd96a6e9a81d4faba195	0	-1	-1	377	2218
673800	1923902	43818482	0	2006-03-15 01:13:50	ecf57c04e7b023ea52f72f07d929b97f	0	-1	-1	0	2218
673800	1923902	43818583	0	2006-03-15 01:14:30	dfcac955a29a1f9f9bcb17fffbebfb47	0	-1	-1	2	2220
673800	1923902	43818689	0	2006-03-15 01:15:15	54a07e6d53fadf12170919c460445c6f	0	-1	-1	-14	2206
673800	1923902	43818722	0	2006-03-15 01:15:33	cc55b2cba7144f6aa7e3f595ee2faf69	0	-1	-1	-3	2203
673800	1923902	43818862	0	2006-03-15 01:16:38	c0b862c8f55d81fd82673f6a9dddf40c	0	-1	-1	0	2203
673800	1923902	43818929	0	2006-03-15 01:17:11	124ad79330a256bbe1e957ab4ba968f7	0	-1	-1	0	2203
673800	1923902	43819047	0	2006-03-15 01:18:04	c0e3f01e7f1c4c89d0b2982b40cfab88	0	-1	-1	-4	2199
673800	1923902	43819301	0	2006-03-15 01:20:00	3004ee2ac0c1140260055fd0fe104325	0	-1	-1	2	2201
673800	1923902	43819443	0	2006-03-15 01:21:06	40d495adff954b25d186c6042a17803b	0	-1	-1	1	2202
673800	1923902	43820243	0	2006-03-15 01:27:04	7082122a11212a0114b54c4b876fe8b5	0	-1	-1	95	2297
673800	1923902	43831030	0	2006-03-15 02:55:15	5d7f9dcc4cdf5814aef897c8934489b3	0	-1	-1	30	2327
673800	1923902	44402012	0	2006-03-18 20:39:52	c4eea1e9739b9707ddd7ffb1a02d694f	0	-1	-1	38	2375
673800	1923902	44402321	0	2006-03-18 20:42:25	e1d7a9b11f178e46521a6b15dff6d6a3	1	684709	44200774	-38	2337
673800	1923983	43766381	0	2006-03-14 19:10:06	0ced445bb4db5649184a91ea14d24c35	0	-1	-1	64	67381
673800	1923983	43766662	0	2006-03-14 19:12:04	ffad9df48f5c3e7ea7aa421db28980ef	0	-1	-1	-78	67303
673800	1923983	43814528	0	2006-03-15 00:44:41	15b410705843d2c3b68c0b052a70a3f0	0	-1	-1	135	66787
673800	1923983	44141172	0	2006-03-17 01:14:39	750f8c6c2b1339ffcc50d689f3fb4506	0	-1	-1	42	67646
673800	619753	53118705	0	2006-05-14 07:08:42	2c1b980fbef54c62f11b7e119a4b8441	0	-1	-1	-8771	57
673800	5138456	53118464	0	2006-05-14 07:05:51	e30ba76e222f6e91359512da39e4f382	0	-1	-1	43	43
673800	5138456	53118636	0	2006-05-14 07:07:54	22bd806ba3b7802dbff3f946a31bccd8	0	-1	-1	8785	8828
673800	5138456	53118855	0	2006-05-14 07:10:28	c6eb0ef973ecd0db973d98f0ddf770d3	0	-1	-1	76	8904
673800	5138456	53118913	0	2006-05-14 07:11:08	7286ff01047f88826a590bf8ac5e9a9a	0	-1	-1	2	8906
673800	5138456	53118972	0	2006-05-14 07:11:59	120cee2173489c711ba024292d0dae40	0	-1	-1	-14	8892
673800	5138456	53118987	0	2006-05-14 07:12:11	611f782b5ce45bcb789176b8bde930af	0	-1	-1	1	8893
673800	5138456	53119046	0	2006-05-14 07:13:02	1f488009a6a571ffb370e7ebaa6006fb	0	-1	-1	44	8937
673800	5138584	53120296	0	2006-05-14 07:29:11	85291cf75336a53d540996330a35c469	0	-1	-1	55	55
673800	5189808	53816342	0	2006-05-18 06:04:52	f43d46c9f5b356233d5d1fd26c8a94b8	0	-1	-1	136	136
673800	5189808	53817106	0	2006-05-18 06:13:45	5c2b187c69d439288a6edd18696d7732	0	-1	-1	29	165
673800	5189808	53817146	0	2006-05-18 06:14:11	7792d07b26664f9e17f90169891ebd01	0	-1	-1	14	179
673800	5189808	53817172	0	2006-05-18 06:14:24	5c2b187c69d439288a6edd18696d7732	1	673800	53817106	-14	165
673800	5189835	53816627	0	2006-05-18 06:08:22	d78cb63a376c8915b69aaf3b66853240	0	-1	-1	256	256
673800	5189835	53816950	0	2006-05-18 06:12:00	32d8451adcd4c62791c7ef7a1dee4353	0	-1	-1	47	303
673800	5189835	54027441	0	2006-05-19 13:24:23	c686d090647c7e2bcb47d6c6336cd2aa	0	-1	-1	6	309
673800	5189863	53816863	0	2006-05-18 06:10:57	70a996ab1bba9ecd814f3e27a28dc1f7	0	-1	-1	212	212
673800	5189863	53816987	0	2006-05-18 06:12:22	8fd9698202508f1f20835b134cf4bfb1	0	-1	-1	4	216
673800	5206095	54027030	0	2006-05-19 13:20:40	842139ec93f23baffeae30c27a0be54e	0	-1	-1	24	24
673800	5206104	54027093	0	2006-05-19 13:21:12	a59b3bda4e994498817baa359af1cb05	0	-1	-1	25	25
673800	643721	42723499	0	2006-03-07 23:58:48	b9de91858ff4d8a06fd7fc0d2ded6556	0	-1	-1	15	1581
673800	327724	125889577	0	2007-04-25 17:36:44	30efa021e3ba76bf1d0cd364a583d94e	0	-1	-1	174	2219
673800	657196	42725811	0	2006-03-08 00:14:10	e34fee8033ce922e4678502475a09610	0	-1	-1	-36	39445
673800	347422	42726145	0	2006-03-08 00:16:39	e81cf0ee72b8346843ed3b383ae03ea8	0	-1	-1	-2	28290
673800	347422	42726352	0	2006-03-08 00:18:04	156cc72d15635e312216e7c05441eee9	0	-1	-1	0	28290
673800	347422	42728559	0	2006-03-08 00:32:58	b985fc72d1643f1b6fcb716ca51aa84b	0	-1	-1	41	28331
673800	347422	53119614	0	2006-05-14 07:20:17	aa9f04e1257e78a5fcadb13ae357606d	0	-1	-1	33	29453
673800	347422	53817439	0	2006-05-18 06:17:30	5677a9b3e3d74055494b98f8563cc1cd	0	-1	-1	34	29775
673800	347557	53119891	1	2006-05-14 07:24:06	469de0a3fcf72b846ed40b5060e56437	0	-1	-1	429	10082
673800	347557	53119920	1	2006-05-14 07:24:26	707887b0b40109e4c9113e9a65682ed2	0	-1	-1	-5	10077
673800	347557	53119945	1	2006-05-14 07:24:42	cb98b6ae5a46eb7bc171ceb08d32c62c	0	-1	-1	-2	10075
673800	347557	53817322	1	2006-05-18 06:16:09	91f237b00c74761599e60001814a16aa	0	-1	-1	214	10825
673800	736554	42720738	0	2006-03-07 23:41:19	f87922cc8e4375f0bb9efa3abdc0a19e	0	-1	-1	-1015	2342
673800	736554	42721831	0	2006-03-07 23:48:29	65b1f5d30f227d47202a95ae16866964	0	-1	-1	72	2414
673800	736554	42923005	0	2006-03-09 04:48:34	8f8707f1a066d4f2b218efd5f104a76b	0	-1	-1	-1114	1841
673800	736554	42923028	0	2006-03-09 04:48:44	d2827776a20b482becf5c438c24f9e9f	0	-1	-1	-1	1840
673800	736554	42923057	0	2006-03-09 04:48:59	6b585c518ae654dc01032b494c5a72d1	0	-1	-1	0	1840
673800	736554	42923104	0	2006-03-09 04:49:19	2e78e39a4f5eb3b7a4d0f9520383c1ce	0	-1	-1	-48	1792
673800	736554	43236410	0	2006-03-11 02:52:01	c371c11961cb50099328f5dfc39044b6	0	-1	-1	439	3394
673800	736554	43236450	0	2006-03-11 02:52:22	0720d1d24a432b005ba879eef86a2b4d	0	-1	-1	2	3396
673800	736554	43991037	0	2006-03-16 03:17:53	0720d1d24a432b005ba879eef86a2b4d	1	673800	43236450	-25	3396
673800	736554	43991558	0	2006-03-16 03:21:52	b1c38f0d3485a55da5747116b1290ccf	0	-1	-1	-1205	2191
673800	736554	43991614	0	2006-03-16 03:22:19	fe5a974e5bc7475f2033d2d63c8647bc	0	-1	-1	12	2203
673800	736554	43992794	0	2006-03-16 03:31:47	830915dfb59c490f903fd8a1ea88ec70	0	-1	-1	48	2251
673800	736554	43992856	0	2006-03-16 03:32:18	04ee9a276f539425eca3249f928aa583	0	-1	-1	0	2251
673800	736554	44392073	0	2006-03-18 19:17:25	8185885c39076d9c63f33b32eae135f3	0	-1	-1	-1145	2297
673800	736554	44392208	0	2006-03-18 19:18:14	962720bb00615a18f514be810477ffec	0	-1	-1	-27	2270
673800	736554	44392408	0	2006-03-18 19:19:59	4381bb9cef91927cbc3b0061a4be6f99	0	-1	-1	109	2379
673800	736554	44392450	0	2006-03-18 19:20:23	892de2e1e205920cf3420d065e62a9dd	0	-1	-1	-107	2272
673800	736554	44400419	0	2006-03-18 20:26:29	bac51a31942d4449246cad7fed8b8857	0	-1	-1	158	2516
673800	736554	44400870	0	2006-03-18 20:30:16	4cce0a2ff63a5b536459da585b243b91	0	-1	-1	66	2582
